,value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
778,8.459584058026728,6.391733282650003,7.862495030557134,9.178535852055994,12.552251763945286,10.136709671241453,8.08358367704756,10.86646051869392,8.510220144478287,8.887497073351792,8.760269272511538,10.505252995678966
779,8.64772167226062,6.278817103865471,7.84090416676489,9.383170575025629,12.185714327614507,10.181732854569006,8.725680164659682,10.485857509283699,8.535668318050188,8.774991341449491,8.92523833404454,10.011675532613236
780,8.787928341305221,6.612819826738742,7.8127402611748344,9.015617641754565,12.149568821291755,10.287260629440938,8.475775282698208,10.520026741598404,8.780969756761337,8.798061821675383,9.101796960250914,10.368635939598878
781,8.963965173679254,6.3499998996291325,8.048973337009633,9.169893896348405,11.979660168357883,10.058617435951746,9.071107627306844,10.323994732540715,8.696920215463326,8.523271188895574,9.337490908297397,9.752093387442343
782,10.401001097008402,7.517333875002569,8.240980377302588,8.901239157930405,11.793900345534515,10.487612320805788,9.857799637979586,11.350294290511915,8.651133330889767,8.740974669820678,9.477643295079897,10.85528176215849
783,9.567998155430239,6.026799598933501,9.136652458126509,8.386346500965612,11.878291493508915,10.94264111676333,9.67812451520183,8.256999296784775,8.313839899378518,7.401344687975799,10.059924427455416,9.72823256462311
784,10.188602599218097,7.663864011973791,8.73127019003972,9.029261680026625,12.10379775996834,10.807455396563357,9.672174876326428,11.834131164521445,9.147794890459817,8.833784400068721,9.088672857245578,10.962300274810179
785,8.981313731860645,6.66938839381681,8.294301953542075,9.838332664256534,12.27991316927774,10.48994585551213,8.744923089472797,10.968318213752141,8.987686366172534,8.686981150630285,8.949461907791871,9.719721791644613
786,11.480719906515667,8.31088366829537,8.953224586789961,8.661904385234635,11.489318770348738,10.6394010349058,11.235232862464247,11.9569939005716,9.793306634817977,9.056976757536237,10.168164442042709,12.264314538358736
787,8.302111389617588,6.647230775954357,8.293957753827257,10.163369497142517,11.596919858344847,9.946097106897327,8.321982359238156,10.944788323792046,9.088000955306482,9.403301198577841,8.932869008176201,9.878942926032149
788,9.68798730401398,7.013178319624994,10.19364885829065,10.00373357188186,12.124557323553656,10.854552586147626,9.820745353912361,11.72551984425645,9.117030526604369,9.22908583049936,9.87048074798814,10.371960145254505
789,8.365858444874538,6.5786645920483,8.302823858794344,10.09933535927218,11.606397510371238,10.136601716041294,8.465750359763799,11.28950729254532,9.141652698564204,9.40560948716672,9.12074828434191,9.695765801529655
790,8.077456203178798,6.57973203260369,8.034109785706157,9.955989370628213,11.656882085000127,9.903006774260458,8.03040352232154,10.794911627963472,9.129173076316,9.349959105296158,8.841610765090195,9.676711091008869
791,9.597512452147702,7.861408348297545,8.057235676514413,9.355073237151258,11.436635770102018,10.514435688145621,9.777577466360553,11.817971495431408,9.325154997619844,8.716604038774054,9.15630234820479,11.3712593822756
792,8.526502486001398,6.6418001675834795,8.135004156233236,10.197848040966242,11.408600703351153,10.154297889817549,8.826424413724792,11.469941768389898,9.189916143625672,9.465460404306745,8.822233438026831,9.885847759621658
793,10.25818593967045,7.652372173278182,10.227338258091983,10.334892552466023,12.145619548126316,11.012643392410425,10.411105768933098,12.585471058218609,9.374003588809163,9.427519855414758,10.155256832308533,10.722307269590598
794,11.908085246965657,9.263039745909197,9.9249513048475,10.693992791570054,11.855599978985552,11.244452018043342,12.436017981635425,12.661786925167824,9.747268690987905,10.07444500687175,11.233451250268498,11.931591434027572
795,9.630439602081942,6.932777894080776,8.632869789247232,9.459398213248644,11.445898487330869,10.252649564419693,9.342215293036592,10.823492776819169,9.034498674872273,9.158164756470917,9.59845738818993,10.042093450531796
796,8.451461230954873,6.3887519838637115,7.7103919918255865,9.173000692012547,12.395572938187506,10.305261522405242,8.209001738139449,11.004791892974904,8.597955227607967,8.796567777890814,8.988678833775946,10.02172254094917
797,8.627214004899963,6.449773336461956,7.799648261800687,9.22482251081083,12.073386355473422,10.264539082220619,8.377268841693201,10.755322323715962,8.665815466263265,8.961958087067522,9.077871706700586,10.30299208343613
798,10.585106248464236,8.398785196579446,7.913429581303053,8.959998054037316,11.83550787177602,10.903569461141974,11.290458845222727,11.867887216158532,9.25828982654173,8.786279006361504,9.542653540466965,11.789175912997448
799,8.949638871329563,7.04055312727972,8.037423970368826,9.291044170877786,12.823470937697662,10.29235275038167,8.776872421712875,11.353750507377512,8.544240306081129,9.047761148940069,9.165250176362925,10.291497813620184
800,8.443368888020837,6.0254010888413365,7.773946030315175,9.392783946363615,11.608126753270824,9.871022982041069,8.668702942251581,9.933304686573077,8.238295791616977,8.408276769100874,8.947054694186594,9.3492264946555
801,8.219091877112659,6.027041585798307,7.891000954131384,9.618417391914754,17.558641024087205,10.116302061660303,8.257739721827837,10.52447349120078,8.421355226809546,9.044393569893757,8.712165270213582,9.797052948356479
802,8.52375332966193,6.400630076648982,7.729599033219504,9.28734736117809,13.085634530195815,10.155859577048234,8.36441510995768,11.30722966698745,8.68922470522115,9.098335338983008,8.971321201532358,10.884785109214171
803,8.678635391657451,6.590323963462685,7.878629235397884,8.927872131324586,12.095157009730109,10.04078666333826,8.748151945164205,10.888715934779341,8.746730166776915,8.91531482677116,9.126017017994132,10.242771428642456
804,9.085264111629813,6.663372276358846,8.354448659089632,8.981070398998996,11.692716732307687,10.036211641113331,9.622601873666685,10.834397611494898,8.364531740458824,8.255337529977334,9.094132622021181,10.09058437916616
805,8.694447038685583,6.384507119936556,7.859657393991347,9.246202659907418,12.077154954238752,10.085908147962614,8.960307349546678,11.169776479141296,8.860432495563757,8.974483888773948,8.994720240319241,10.626286525161216
806,10.771900418301984,9.168230220011253,9.710877078309405,9.389352079727344,24.979654468057817,11.61522460133968,12.598906432936953,12.546824559883467,9.444506166343755,9.295158306876315,10.068260867768451,12.152279008107545
807,11.099728720674968,7.986213367330007,8.745355981967695,9.210163044640687,14.10224285907593,11.054423070733112,12.99789111910902,11.496144724511108,9.828954140661489,8.723919981580021,10.662369117502681,11.383508842160976
808,9.078491633006035,6.637826151094512,7.888446843011012,9.228447236869627,11.79256900877401,10.520676979942728,9.75695499795712,11.306229127645826,8.704391087258127,8.94825019748143,9.49236269229031,10.194750020430849
809,12.8041824344131,9.340934884705769,9.37650002215789,8.72089761425495,11.451257103177896,10.952949734104664,11.947004817378811,12.662932765922708,9.683022000917784,8.786358115353192,10.77664297769592,12.49483040445644
810,10.217228472588891,7.524434921089965,10.504366879008076,9.729255515181643,11.668027794838137,10.910064077624401,10.503301673748465,11.366663783756021,9.216334211613278,9.160002236203475,10.148990636250259,10.271626875565515
811,11.49134240265584,7.778955211889858,9.704133435794052,8.88757417893455,11.188765720901202,10.745301283548997,12.957336270903571,11.121373932142685,9.940021492586272,8.436179760026604,10.645904468683378,10.613099858634143
812,9.092490517146683,6.652056699685886,9.450929962859416,9.863476271709754,12.312449311227372,10.424981694822318,8.421109791605478,10.97726792449116,8.858553164255147,8.924323475044691,9.184519916371064,9.43324635337739
813,12.82400883879978,9.331937794903252,8.918208654058269,8.775560311153413,10.505792539077962,10.551405533349984,12.83742765410084,12.225038648069273,9.882291517036201,8.815967995658749,11.02446031363794,12.915546871541842
814,10.07196417182846,7.9271398328300355,9.013584132329175,9.946879260498386,12.637892339721805,11.465321552192357,10.051804457343662,12.181914867243695,9.411093777557573,9.860095907460176,9.918070065573307,11.120745150367208
815,11.340127290281366,8.743042530931557,8.552455427740345,8.961847361713131,11.444500123990839,10.913996826121561,11.355814445395279,12.544794110173733,9.398198387696109,8.295484284926319,9.93565491310926,11.731952476044746
816,10.795918756669892,9.18680332638625,10.018760090248078,10.342285342784916,12.243469414823604,12.232118986773731,11.755202605174002,12.611709989115923,10.284793642980516,9.84744798965983,10.83027703679461,12.012615777180342
817,11.204488904743734,8.222919010888846,9.056840277093501,9.277380126185905,11.034851531175681,10.882866290941045,11.234020236666154,11.980424522749473,9.434673092592991,8.29752305659993,10.007722271550957,11.13724281009651
818,10.437016148226812,7.044432142217299,8.894699546024729,8.981091392378191,10.933860224948667,9.947186068154085,10.333145485826794,10.04519987086649,8.64958171884884,8.361074764485751,9.844189960352086,9.370403474304842
819,9.556239909388049,6.718390979071298,8.317166985625803,9.544287803872672,12.09502822023445,10.38350325562417,8.779029412433204,11.245357981797778,8.913538234074036,8.700969458835903,9.2306335838875,10.352031563714736
820,13.095890090661314,9.65295777647642,8.675937047321568,7.513982249766283,11.257641856477802,10.782100571732723,13.2001811196244,13.07029159060253,10.292295148123145,8.042314356402727,9.632219815888954,13.965972403849968
821,9.635993114418635,7.249274288090053,8.813826198624081,9.10321716477488,11.65481342578721,10.708052870992802,9.59964701836676,11.12128126519461,9.079950120830377,8.285321538860405,9.29023485382055,10.87484995591532
822,9.994928328494186,7.202525492912438,8.340221955936926,9.279246147573975,12.169208854586852,10.718452435546762,10.99024769397326,12.085946958535995,9.179752218454642,8.799424228564384,9.939817870421553,11.022699633385944
823,8.942826679484174,7.153942616882874,7.796309340150351,10.010384278770932,12.551173801114597,10.71979612788396,8.707019336724043,11.926884045873052,8.758715447249108,9.321170357437397,8.987972384714698,10.239705475780578
824,9.49662413044268,8.071263413291415,8.625782259635557,10.091577840505376,12.399897871784999,10.930304562177735,10.093045576494575,12.30945911602976,8.929367348667029,9.378954302018498,9.57485653321256,10.413463608139896
825,9.860586394788747,7.13574625365687,8.53633658260634,9.06920592394139,12.046823489962318,10.510006964983152,10.563442949701441,10.694655441827088,8.738825990941503,8.535903860313086,9.699087495546149,10.391413213170718
826,8.88652855632299,6.408006325232005,7.8231942245283435,9.531429666174107,12.174475462842011,10.286607375677843,8.666493996801911,10.686156826953482,8.650757473868904,8.833048239147987,9.143020268322335,10.069999058561306
827,9.185104897974444,7.06707002511882,8.079230795087616,9.02340000353617,12.003081557211429,10.336515422449061,10.201970974808715,11.926014056369969,8.957676982695139,8.669952000636226,9.255593396257357,10.805233941931427
828,9.077989271847022,6.29450651555147,7.944793616002849,9.04498219346682,11.933900419215716,9.88626204007494,9.503990010036777,10.796044863620548,8.441851830830723,8.462118142380081,9.392280328940306,9.95417915775875
829,9.57674521425061,7.083556731847095,7.9372276528940215,8.793526515882085,11.532287583619386,10.260052945151259,9.12223929676494,10.933411227565712,8.96235359505055,8.55468497227334,9.243123413470279,10.864977764861642
830,8.88402213658944,6.430340039892998,7.87442034654984,8.764121668770494,13.369266409450885,10.28580219413045,8.9138455570296,10.600270654829984,8.491622549216661,8.73971312298766,9.11101870343959,10.008120054222863
831,8.391998395643672,6.498988211208591,7.634526587667367,9.366159135506846,13.088856425014706,10.16694606884892,8.126985873461468,11.220919225258188,8.63945016663862,9.119930751275087,8.781601972542154,10.53245450714623
832,10.816798786815657,8.557538282007235,9.01520771174204,9.378924296206225,12.11481776860099,11.274390376613255,11.428311558253466,12.333096978210383,9.088511728409099,8.98916748815132,9.757020119985427,11.791096590902784
833,9.131379964424704,6.8494637022116684,7.877912541290776,8.995717594551902,11.731764364007521,10.380951039961662,8.896979748563574,11.322276164814184,9.047996090026718,8.756697370068862,9.179912444778775,10.947184406693482
834,8.173260502327313,6.524593638303196,7.746652501245004,9.410175115364583,12.515369504540471,10.265182775530533,7.989388488441637,11.124478180686319,8.772227538073317,9.528911389313269,8.825784421997634,10.501061444990857
835,10.264316829166177,7.804802206696634,8.279339136508147,8.665104374624697,11.550996873198825,10.553735344733557,10.760515724160069,11.963375698548974,9.490278198244212,8.359257185756253,9.435487689185237,11.79757206275881
836,9.55673167810279,6.77088249232369,8.569732991517457,9.300458652373187,11.914232564089602,10.446001572130378,9.217181519054908,11.079681546235438,9.123984922405247,8.599539229861396,9.083507963827042,9.48388639257497
837,10.11762025614086,8.287812472227118,9.200127349072845,9.61417171223887,11.6723367984963,11.19874466603908,10.307815701225124,11.83707016952565,9.628695280146644,9.571841462243558,10.540109194387819,11.179425077358175
838,12.106476010984222,8.84296373327616,10.56495804863366,9.668292113261922,11.574301073180138,11.223607404465753,10.82580047824119,12.704670672088138,10.161339027470056,9.49042665659124,12.514774307217737,11.88275668441856
839,10.31598391457948,8.01167561552367,9.37190843491855,9.997559870828994,11.974119240385324,11.298388973442943,10.503056078791559,12.011507108366821,9.215902529352034,9.062192583940714,10.030304191923507,10.878621535025747
